,lat,lon
72,41.83869934,-71.3187027
73,40.75899887,-73.97899628
74,42.39080048,-71.09249878
75,42.28820038,-71.04740143
76,42.36460114,-71.10279846
77,42.31370163,-71.06300354
78,42.34149933,-71.09449768
79,41.85416031,-71.02005768
80,42.39749908,-71.03549957
81,40.36669922,-74.95010376
82,39.98596954,-74.86914825
83,39.87390137,-75.24207306
84,39.95320892,-74.92671967
85,39.98559952,-74.86826324
86,39.91358185,-75.1603775
87,40.36534882,-74.94603729
88,39.9444809,-74.96971893
89,39.98760986,-74.87164307
90,39.98760986,-74.87169647
91,39.95700073,-74.91600037
92,39.95785904,-74.96179199
93,40.3782196,-74.96179199
94,40.69419098,-73.73013306
95,40.66099167,-73.70670319
96,40.69910049,-73.7036972
97,40.67399979,-73.8730011
98,40.82759857,-73.89600372
99,40.6631012,-73.7621994
100,40.76850128,-73.96070099
101,40.67660141,-73.70379639
102,40.75640106,-73.97029877
103,40.67279816,-73.70420074
104,40.76647949,-73.95123291
105,40.80059814,-73.96530151
106,40.83670044,-73.93990326
107,40.80815125,-73.95896912
108,40.80339813,-73.95259857
109,40.83998108,-73.93946075
110,40.81809998,-73.94409943
111,40.819561,-73.95522308
112,40.7417984,-73.9992981
113,40.84302139,-73.94184875
114,40.72570038,-73.90390015
115,40.83089828,-73.90699768
116,40.7804985,-73.95120239
117,40.81209946,-73.95439911
118,40.75281143,-73.97250366
119,40.7207489,-73.98790741
120,40.76074982,-73.95791626
121,40.83990097,-73.94219971
122,40.80559921,-73.91690063
123,40.81980896,-73.95526886
124,40.80820847,-73.9588623
125,40.77700043,-73.98349762
126,40.69250107,-74.07039642
127,39.95429993,-75.16570282
128,40.7220993,-74.14099884
129,40.72090149,-74.04679871
130,40.72269821,-74.23200226
131,40.56919861,-74.31569672
132,40.76729965,-74.20490265
133,40.72109985,-74.14700317
134,40.78820038,-74.01390076
135,40.7220993,-74.20120239
136,40.73899841,-74.19499969
137,40.74769974,-74.04989624
138,40.80530167,-74.18740082
139,40.76810074,-74.16770172
140,40.73910141,-74.19450378
141,40.0359993,-75.11940002
142,40.73759842,-74.19680023
143,40.73279953,-74.07550049
144,40.76440048,-74.18789673
145,40.76060104,-74.00550079
146,40.74499893,-74.15229797
147,40.67279816,-74.17900085
148,40.26939011,-74.48319244
149,40.26953888,-74.48288727
150,40.2690506,-74.48342133
151,40.26950836,-74.48294067
152,40.26927185,-74.48355103
153,40.25492096,-74.65065002
154,40.26961899,-74.48277283
155,40.26956177,-74.48288727
156,40.2694397,-74.48301697
157,40.2696991,-74.48326874
158,40.24900055,-74.51499939
159,40.26963043,-74.48313904
160,40.2695694,-74.48325348
161,40.2532196,-74.65146637
162,40.26935959,-74.48296356
163,40.26961136,-74.48326874
164,40.30860138,-74.64299774
165,40.26964951,-74.48330688
166,40.26958847,-74.48280334
167,40.26958084,-74.48325348
168,40.26980972,-74.48330688
169,40.2695694,-74.4828186
170,39.7220192,-75.02570343
171,40.26992035,-74.48216248
172,40.26963043,-74.48327637
173,40.26950073,-74.48351288
174,40.26955032,-74.48335266
175,40.26964188,-74.48327637
176,40.26947021,-74.48296356
177,40.26948929,-74.4828186
178,40.26972961,-74.48323822
179,40.26922989,-74.48362732
180,40.26961136,-74.48323059
181,40.26961136,-74.48327637
182,40.2696991,-74.48326111
183,40.26927948,-74.48307037
184,40.26913834,-74.48343658
185,40.26929092,-74.48355865
186,40.26964951,-74.48293304
187,40.26924133,-74.4835968
188,40.26935959,-74.4835968
189,40.25489044,-74.6516571
190,40.26953125,-74.48298645
191,40.26971054,-74.4833374
192,40.26951981,-74.48287964
193,40.25323105,-74.65145874
194,40.26950073,-74.48293304
195,40.26961136,-74.48282623
196,40.26929092,-74.48356628
197,40.26971054,-74.48322296
198,40.27854156,-74.5320816
199,40.26951981,-74.48274231
200,40.74409866,-74.14350128
201,40.26950836,-74.4828186
202,40.2695694,-74.48332214
203,40.26964951,-74.48326874
204,40.26980972,-74.48326874
205,40.26971054,-74.48339844
206,39.72200012,-75.02575684
207,40.26929855,-74.4835968
208,40.26926041,-74.48342896
209,40.26961899,-74.48326874
210,40.19504166,-74.64707184
211,40.26951981,-74.48291016
212,40.26953888,-74.48313904
213,40.26963043,-74.48323822
214,39.74856949,-75.04541779
215,40.26958084,-74.48310089
216,39.72219849,-75.02587128
217,40.2532196,-74.65145874
218,40.26958847,-74.48323059
219,40.26953125,-74.48301697
220,40.26974869,-74.4832077
221,40.25452042,-74.65129852
222,40.26968002,-74.48319244
223,40.26979065,-74.48327637
224,40.26958084,-74.48284912
225,40.26964951,-74.48327637
226,40.27851105,-74.53135681
227,40.26955032,-74.48285675
228,40.26953125,-74.48326111
229,40.26935959,-74.48323059
230,40.26963043,-74.48325348
231,40.26942062,-74.4829483
232,40.20927811,-74.46434784
233,40.26948929,-74.48288727
234,40.26976013,-74.48327637
235,40.26961899,-74.48329926
236,40.26951981,-74.48285675
237,40.25323105,-74.65146637
238,40.26945114,-74.4835434
239,40.30860138,-74.64293671
240,40.25490189,-74.65162659
241,40.26951981,-74.48332214
242,40.26976013,-74.48335266
243,40.26955032,-74.48330688
244,40.26950073,-74.48285675
245,40.25490952,-74.65162659
246,40.25323868,-74.65146637
247,39.72230148,-75.02601624
248,40.26945114,-74.48326874
249,40.26966858,-74.48330688
250,40.2694397,-74.48284912
251,40.26702118,-74.48493958
252,39.72211075,-75.02577209
253,40.26968002,-74.48329926
254,40.26940918,-74.48296356
255,40.19506073,-74.64724731
256,39.72211075,-75.02575684
257,39.72209167,-75.02594757
258,40.25473022,-74.65131378
259,40.26950073,-74.48291016
260,40.26961899,-74.48293304
261,40.26931,-74.48368835
262,40.26968002,-74.4828186
263,40.26980972,-74.48322296
264,40.26953888,-74.48284912
265,40.26950073,-74.48312378
266,40.19506073,-74.64723969
267,40.2696991,-74.48335266
268,40.26968002,-74.48338318
269,40.26945877,-74.48329163
270,40.26932144,-74.4835968
271,40.26932144,-74.4833374
272,40.26958847,-74.48317719
273,40.26950836,-74.48291779
274,40.26942062,-74.48272705
275,40.26935959,-74.48322296
276,40.26951981,-74.48303986
277,40.26964188,-74.48335266
278,40.19503021,-74.64707947
279,40.26958847,-74.48284149
280,40.26980972,-74.48325348
281,40.26963043,-74.48277283
282,40.26947021,-74.48284912
283,40.26964951,-74.48329926
284,40.26937866,-74.48335266
285,39.99300003,-75.14199829
286,40.2696991,-74.48325348
287,40.26929855,-74.48370361
288,40.26969147,-74.48326874
289,40.26950073,-74.48301697
290,40.26972961,-74.48327637
291,40.26945877,-74.48282623
292,40.30860901,-74.64309692
293,40.26945114,-74.48284149
294,40.26953125,-74.48290253
295,40.19509888,-74.64704895
296,40.1917305,-74.6470871
297,40.26947021,-74.48322296
298,40.26955032,-74.48284912
299,40.26921844,-74.48338318
300,40.2695694,-74.48282623
301,40.26948929,-74.48290253
302,40.23085022,-74.47437286
303,40.2532692,-74.65161133
304,40.26924133,-74.48348236
305,40.2694397,-74.48288727
306,40.26388931,-74.51376343
307,40.26953888,-74.48287964
308,40.26966858,-74.48351288
309,40.26968002,-74.48329163
310,40.26945114,-74.48288727
311,40.26948166,-74.48287964
312,40.26945877,-74.48307037
313,40.26979065,-74.48326111
314,39.70098114,-75.10749817
315,40.26977158,-74.48332214
316,40.26971054,-74.48335266
317,40.2694397,-74.48291779
318,40.26942825,-74.48274994
319,40.26932144,-74.48345184
320,40.26948929,-74.48332977
321,40.26961136,-74.48352051
322,40.26950073,-74.48325348
323,40.26950836,-74.48298645
324,40.26961899,-74.48327637
325,40.26948166,-74.48284149
326,40.26961136,-74.4833374
327,40.26897812,-74.48298645
328,40.26934052,-74.4836731
329,40.26947021,-74.48287201
330,39.79391098,-75.02794647
331,40.26951981,-74.48317719
332,40.26948166,-74.48291016
333,40.25366974,-74.47181702
334,40.26942062,-74.48285675
335,40.26934052,-74.4834671
336,40.26922989,-74.48388672
337,39.70085144,-75.10735321
338,40.27857971,-74.53177643
339,42.07429886,-75.81900024
340,42.05670166,-76.02719879
341,42.05559921,-76.02459717
342,42.92440033,-75.65720367
343,42.69070053,-74.02249908
344,43.11909866,-75.33589935
345,42.14599991,-76.09089661
346,42.75519943,-73.91570282
347,43.08309937,-73.7845993
348,42.96780014,-75.48419952
349,42.13199997,-75.89369965
350,39.8142395,-75.06822968
351,39.42029953,-74.5019989
352,39.68804932,-74.91533661
353,39.39065933,-74.52574921
354,39.81484985,-75.0683136
355,39.39039993,-74.52294922
356,39.39833069,-74.55581665
357,39.93870926,-74.95770264
358,39.39004898,-74.52401733
359,39.39041901,-74.52295685
360,40.21406937,-74.72065735
361,40.22341919,-74.73046112
362,39.39056015,-74.5234375
363,39.39850998,-74.52641296
364,40.71020126,-74.21935272
365,39.39849091,-74.52639771
366,39.5806694,-74.77858734
367,39.39307022,-74.54382324
368,40.22344971,-74.73029327
369,40.13996124,-74.71674347
370,40.22344971,-74.73034668
371,39.6719017,-74.89624023
372,39.39186096,-74.52240753
373,41.35319901,-72.03859711
374,41.53379822,-72.0821991
375,42.40629959,-71.05120087
376,41.35210037,-72.04419708
377,41.36782074,-72.06411743
378,42.41519928,-71.00530243
379,41.3692894,-72.06458282
380,42.36600113,-71.10350037
381,42.36059952,-71.06539917
382,42.39139938,-71.09470367
383,42.30599976,-71.08480072
384,42.64865112,-71.33499908
385,42.63887024,-71.30037689
386,42.63888931,-71.30053711
387,42.64865112,-71.28600311
388,42.63890076,-71.30037689
389,42.63063049,-71.31434631
390,42.63888168,-71.30037689
391,42.62269974,-71.35175323
392,42.64865112,-71.3105011
393,42.63883972,-71.3004303
394,42.64860153,-71.3105011
395,42.2466011,-71.84369659
396,42.62314987,-71.35167694
397,42.63887024,-71.30036926
398,42.63877869,-71.3004837
399,42.63743973,-71.31881714
400,41.96089935,-71.18039703
401,42.3227005,-71.08470154
402,40.85692978,-76.51412964
403,40.84107971,-76.50834656
404,40.85461044,-76.52632141
405,40.84104919,-76.50834656
406,41.0530014,-76.4701004
407,40.84106064,-76.50834656
408,41.16619873,-74.95549774
409,41.30450058,-75.75800323
410,40.9620018,-75.97899628
411,41.01454163,-75.8940506
412,40.85342026,-76.52593994
413,41.40240097,-75.33660126
414,41.0951004,-76.26190186
415,40.9394989,-75.96949768
416,41.00790024,-76.44580078
417,39.82662964,-75.82131195
418,39.82279968,-75.87310028
419,39.79801941,-75.84111023
420,39.7979393,-75.84104156
421,39.82389069,-75.87429047
422,39.84143066,-75.73745728
423,39.79803085,-75.84073639
424,39.82181931,-75.917099
425,39.79801178,-75.84133911
426,39.98360062,-75.59529877
427,39.81818008,-75.91728973
428,39.83266068,-75.79177094
429,39.79798126,-75.84113312
430,39.82307816,-75.78009033
431,39.82189178,-75.91718292
432,39.82189941,-75.917099
433,39.79803848,-75.84118652
434,39.83269882,-75.79180145
435,39.82975006,-75.76322174
436,39.88335037,-75.53505707
437,39.83972931,-75.73092651
438,39.82252884,-75.87082672
439,39.79798889,-75.84113312
440,39.82635117,-75.78476715
441,39.79925156,-75.87194061
442,39.63499832,-75.70680237
443,39.82379913,-75.8728714
444,42.65172958,-73.75240326
445,42.65151978,-73.7521286
446,42.6593895,-73.78138733
447,42.65153122,-73.75163269
448,42.65172958,-73.75238037
449,42.6592598,-73.7815094
450,42.65950012,-73.78131866
451,42.65169144,-73.75238037
452,42.65167999,-73.75231171
453,42.65166855,-73.75234985
454,42.64939117,-73.75092316
455,42.65935135,-73.78146362
456,42.69343185,-73.84100342
457,42.65085983,-73.75224304
458,42.65940857,-73.78122711
459,42.65167999,-73.75237274
460,42.90491104,-73.81430817
461,42.65171051,-73.75240326
462,42.6516304,-73.75222778
463,42.65935135,-73.78135681
464,42.65151978,-73.75213623
465,42.6593895,-73.78143311
466,42.65169144,-73.75240326
467,42.65150833,-73.75209808
468,42.65914154,-73.78144836
469,42.65156937,-73.75219727
470,42.65167999,-73.75240326
471,42.90480042,-73.81434631
472,42.65237045,-73.76738739
473,42.65293884,-73.76850128
474,42.65929031,-73.78134155
475,42.65924835,-73.78153229
476,42.65921021,-73.78141022
477,42.65499878,-73.75099945
478,42.64582062,-73.75450134
479,42.65937042,-73.78130341
480,42.65150833,-73.75211334
481,43.35229874,-73.68979645
482,42.65932083,-73.78157043
483,42.65172958,-73.752388
484,42.65151978,-73.75211334
485,42.65919876,-73.78144836
486,42.65924072,-73.78151703
487,42.65930939,-73.78141785
488,42.65927124,-73.78148651
489,42.65930939,-73.78159332
490,42.829319,-73.77004242
491,42.65151978,-73.75212097
492,42.65172958,-73.75237274
493,42.90499115,-73.81424713
494,42.65151978,-73.75157928
495,42.65927887,-73.78147888
496,42.65164948,-73.75231934
497,42.65924835,-73.78148651
498,42.80899811,-75.25299835
499,42.65940857,-73.78135681
500,42.9048996,-73.81407928
501,42.65919113,-73.78159332
502,42.9046402,-73.81423187
503,42.65000916,-73.75272369
504,42.65179825,-73.75235748
505,42.65182114,-73.75231934
506,42.65192032,-73.7522583
507,42.65937042,-73.78132629
508,42.6593895,-73.78153992
509,42.65167999,-73.75231934
510,42.65166855,-73.75237274
511,42.65930176,-73.78134918
512,42.65179825,-73.75232697
513,42.65943909,-73.78141022
514,42.65155029,-73.75213623
515,42.65927124,-73.78141785
516,42.65171814,-73.75238037
517,42.65171814,-73.752388
518,42.65940857,-73.78128815
519,42.65679932,-73.74690247
520,40.76250076,-73.95030212
521,40.69200134,-73.92680359
522,39.91799927,-75.26920319
523,40.72800064,-73.94529724
524,39.95140076,-75.15820313
525,39.95230103,-75.1638031
526,40.81499863,-73.90820313
527,40.63909912,-73.89859772
528,40.67020035,-73.89440155
529,40.67599869,-73.92060089
530,40.67139816,-73.93609619
531,40.81159973,-73.88559723
532,40.792099,-73.94390106
533,40.65501022,-73.73377228
534,44.72370148,-73.72180176
535,44.31669998,-74.13349915
536,44.69749832,-73.46649933
537,44.5857811,-73.53138733
538,44.72800064,-73.46309662
539,44.58332062,-73.53302765
540,44.14709854,-73.60769653
541,44.23545074,-73.49767303
542,44.70399857,-73.45600128
543,42.16059875,-75.93650055
544,43.14929962,-76.2233963
545,44.35110092,-74.10340118
546,44.74539948,-73.46279907
547,43.05199814,-76.17710114
548,40.64970016,-73.93769836
549,40.75165176,-73.99897766
550,40.74459839,-73.9178009
551,40.8030014,-73.94049835
552,40.68252182,-73.88957214
553,40.68273163,-73.8897171
554,40.8302002,-73.90679932
555,40.68272018,-73.88970947
556,41.17630005,-73.16629791
557,40.68272018,-73.88976288
558,40.74309921,-73.90609741
559,40.64709854,-73.95490265
560,40.75170135,-73.99900055
561,40.67179871,-73.93589783
562,40.69499969,-73.96559906
563,40.68254089,-73.88961792
564,40.74850082,-73.93920135
565,40.770401,-73.9240036
566,40.68259811,-73.88950348
567,40.68272018,-73.8897171
568,40.75265884,-74.00063324
569,40.70349884,-73.92350006
570,40.70289993,-73.87969971
571,40.66949081,-73.87259674
572,40.68273163,-73.88980865
573,40.03850174,-75.06719971
574,40.71549988,-73.98840332
575,41.28269958,-73.86910248
576,40.72629929,-73.97899628
577,42.39640045,-71.0963974
578,41.95600128,-71.43379974
579,42.36035919,-71.05557251
580,42.50450134,-71.12139893
581,41.90330124,-71.39240265
582,42.37837982,-71.07595825
583,42.48649979,-71.19869995
584,42.39640045,-71.09636688
585,42.46849823,-70.95829773
586,41.95598984,-71.43379974
587,42.46847153,-70.95832825
588,42.48649979,-71.27200317
589,42.48648834,-71.27197266
590,42.48648834,-71.1986618
591,42.36040115,-71.08000183
592,42.50450134,-71.14589691
593,42.39640045,-71.07196808
594,41.9756012,-71.54489899
595,41.9980011,-71.49410248
596,42.31370163,-71.19470215
597,41.95600128,-71.43399811
598,42.00320053,-71.50379944
599,42.50450897,-71.14585876
600,42.3783989,-71.0759964
601,42.41439819,-70.99479675
602,42.3370018,-71.063797
603,42.3783989,-71.02719879
604,42.37837982,-71.02718353
605,42.30590057,-71.08589935
606,42.48648071,-71.1986618
607,42.34429932,-71.12220001
608,42.43239975,-71.01519775
609,40.77478027,-73.28240967
610,40.72071838,-73.65078735
611,40.73873901,-73.26647186
612,40.79278946,-73.1832962
613,40.78120041,-73.24620056
614,40.70270157,-73.63085938
615,40.81081009,-73.25077057
616,40.79278946,-73.20709229
617,40.77478027,-73.18723297
618,40.72071838,-73.62700653
619,40.81081009,-73.17935944
620,40.7928009,-73.25469971
621,40.81081009,-73.36979675
622,40.75675964,-73.19117737
623,40.66667175,-73.37727356
624,40.66667175,-73.40101624
625,40.68468094,-73.58718872
626,40.64865112,-73.61868286
627,40.72071838,-73.41306305
628,40.64865112,-73.59493256
629,40.66799927,-73.63899994
630,40.73873901,-73.12378693
631,41.55894852,-77.13777161
632,41.25844955,-76.92987061
633,41.55892181,-77.13783264
634,41.54489899,-77.17890167
635,41.54510117,-77.1785965
636,40.62369919,-75.62169647
637,39.96014023,-75.17476654
638,41.48305893,-75.5765686
639,41.54513168,-77.17857361
640,42.79240036,-73.98500061
641,41.46612167,-77.13475037
642,41.54521179,-77.1784668
643,41.55863953,-77.13922119
644,41.55899811,-77.13783264
645,41.23289108,-77.01304626
646,40.59019852,-75.35469818
647,41.55899811,-77.13790131
648,43.5909996,-70.54998016
649,43.59046173,-70.544487
650,43.58739853,-70.53761292
651,43.567379,-70.50515747
652,43.51679993,-70.42870331
653,43.57165909,-70.51215363
654,43.55920029,-70.49880219
655,43.59120178,-70.54589844
656,43.59315872,-70.5501709
657,43.51697159,-70.42932129
658,43.59199905,-70.54789734
659,43.5340004,-70.46199799
660,40.72803879,-74.15476227
661,40.66667175,-74.2086792
662,40.64865112,-74.21238708
663,40.72071838,-74.17381287
664,40.73274994,-74.16377258
665,40.7313385,-74.17436981
666,40.7262001,-74.16000366
667,40.70270157,-74.20130157
668,40.64860153,-74.21240234
669,40.72616959,-74.16654968
670,40.64865112,-74.23612976
671,40.67515945,-74.22801208
672,40.72455978,-74.16735077
673,40.75037003,-74.15735626
674,40.72692108,-74.16017914
675,40.72610092,-74.15872192
676,40.74274063,-74.15582275
677,40.66667175,-74.18492126
678,40.72846985,-74.17481995
679,40.74570084,-74.15619659
680,40.73873901,-74.17012024
681,40.66669846,-74.20870209
682,40.75675964,-74.14263916
683,40.72838974,-74.15380859
684,40.74769974,-74.15660095
685,40.73110962,-74.17752838
686,40.72642899,-74.16401672
687,40.65615082,-74.21896362
688,40.73199081,-74.16728973
689,40.72071838,-74.15003967
690,40.64865112,-74.21237946
691,40.75040054,-74.15740204
692,40.7290802,-74.16737366
693,40.7284584,-74.15632629
694,40.721241,-74.16121674
695,40.66836929,-74.21695709
696,42.42509842,-71.06620026
697,42.1228981,-72.60720062
698,42.43299866,-71.05400085
699,42.46419907,-70.97170258
700,42.11859894,-72.54989624
701,42.09540176,-72.52429962
702,42.43302917,-71.05387115
703,42.09178925,-72.52805328
704,42.08069992,-72.55819702
705,42.09120941,-72.52639008
706,41.96559906,-71.32569885
707,42.09172058,-72.52786255
708,42.14186096,-72.61078644
709,42.42810059,-71.05460358
710,42.13653183,-72.60990906
711,42.16511154,-72.6339035
712,42.13000107,-72.56900024
713,42.10039139,-72.5389328
714,40.13748932,-75.02905273
715,40.13761902,-75.03191376
716,40.1137085,-75.0786438
717,40.03631973,-75.08898926
718,40.04541016,-75.08679199
719,40.09600067,-75.02023315
720,40.04528046,-75.08727264
721,40.13093185,-75.05960846
722,40.12516022,-75.06141663
723,40.03501892,-75.09031677
724,40.04352188,-75.0786438
725,40.03649902,-75.08891296
726,40.12220001,-75.0669632
727,40.12491989,-75.0826416
728,40.12588882,-75.06079865
729,40.12065887,-75.05526733
730,40.1263504,-75.06173706
731,40.12588882,-75.06130981
732,40.04542923,-75.08679199
733,40.12601089,-75.06136322
734,40.12519073,-75.05799866
735,40.12516022,-75.05882263
736,40.12471008,-75.06128693
737,40.12612915,-75.0603714
738,40.13130951,-75.06165314
739,40.03601074,-75.09670258
740,40.10009003,-75.01055908
741,40.12590027,-75.0613327
742,40.12586975,-75.06128693
743,40.12424088,-75.0632019
744,40.12123871,-75.05703735
745,40.12590027,-75.06131744
746,40.12590027,-75.06130981
747,40.03675842,-75.07913208
748,40.04909897,-75.07943726
749,40.04970932,-75.08701324
750,40.03649139,-75.08894348
751,40.04555893,-75.08663177
752,40.12553024,-75.06141663
753,40.1257515,-75.0609436
754,40.14451981,-75.09294128
755,40.13798141,-75.02868652
756,40.07889938,-75.08350372
757,40.12511826,-75.06149292
758,40.0365181,-75.08891296
759,40.0403595,-75.08056641
760,42.39429855,-71.25180054
761,42.37220001,-71.17870331
762,42.04990005,-72.77220154
763,42.07239914,-72.67520142
764,41.98139954,-70.97409821
765,40.7521019,-73.99449921
766,42.28480148,-71.07409668
767,40.72409821,-73.9803009
768,42.07960129,-71.03820038
769,42.27799988,-71.24500275
770,42.27899933,-71.16600037
771,40.81629944,-73.86209869
772,39.84309006,-75.46620178
773,40.75529861,-73.99199677
774,39.68370056,-75.74970245
775,39.707901,-75.73500061
776,39.75120163,-75.52719879
777,39.71509933,-75.73059845
778,39.67631912,-75.75305939
779,39.809021,-75.5212326
780,39.68830109,-75.7661972
781,39.68695831,-75.75469971
782,39.75519943,-75.53089905
783,39.69311142,-75.72942352
784,39.74010086,-75.54930115
785,40.68090057,-73.94629669
786,40.22159958,-75.23799896
787,40.64490128,-73.95829773
788,40.70209885,-73.94229889
789,40.62559891,-74.14733124
790,40.7028389,-73.63948822
791,40.75880051,-73.96800232
792,40.74322891,-73.83437347
793,43.11709976,-73.70529938
794,43.04499817,-73.91449738
795,43.09909821,-73.73300171
796,43.09909821,-73.70829773
797,43.11711884,-73.7053299
798,43.08110046,-73.80999756
799,43.09909821,-73.70831299
800,42.90090179,-73.88909912
801,43.08110046,-73.76059723
802,43.07600021,-73.77480316
803,43.09909821,-73.75769806
804,43.09909821,-73.73298645
805,43.08110046,-73.78530121
806,43.04504013,-73.91452789
807,43.11711884,-73.75469208
808,43.13510132,-73.67769623
809,42.90090179,-73.88907623
810,42.65240097,-73.75440216
811,40.52766037,-74.46499634
812,40.52761078,-74.46498108
813,40.52764893,-74.46499634
814,40.5275116,-74.46446991
815,40.70499039,-74.01029968
816,40.52389145,-74.46531677
817,40.52762985,-74.46498871
818,40.70497894,-74.01042938
819,40.5276413,-74.46498871
820,40.72583008,-73.99741364
821,40.52761841,-74.46498871
822,40.52761078,-74.46498871
823,40.52759933,-74.46498108
824,40.52202988,-74.46125031
825,40.70347977,-74.01203156
826,40.52759933,-74.46497345
827,40.70494843,-74.01043701
828,40.52756882,-74.46430206
829,40.52759933,-74.46498871
830,40.5276413,-74.46499634
831,40.72558975,-73.99764252
832,40.5013504,-74.44914246
833,40.52225113,-74.46160126
834,40.70513153,-74.01024628
835,40.52766037,-74.46484375
836,40.63370895,-74.40735626
837,40.52857971,-74.46513367
838,40.70489883,-74.01036835
839,40.52761841,-74.46499634
840,40.70486069,-74.01038361
841,40.70491028,-74.01036072
842,40.73334885,-74.00006866
843,40.70354843,-74.01222992
844,40.78448105,-73.9550705
845,40.52756119,-74.46492767
846,40.7035408,-74.01222229
847,40.70486069,-74.01039124
848,40.70347977,-74.01200867
849,40.73791122,-73.98590851
850,40.52775955,-74.46492767
851,40.52204132,-74.46166992
852,40.52761841,-74.46498108
853,40.52758026,-74.46497345
854,40.7035408,-74.01220703
855,40.73788071,-73.98581696
856,40.5308609,-74.47015381
857,40.52214813,-74.46166229
858,40.52215958,-74.46166229
859,40.78445053,-73.95506287
860,40.48350143,-74.44319916
861,40.7035408,-74.01222992
862,40.70513916,-74.01026917
863,40.72916031,-73.9990387
864,40.52766037,-74.46498871
865,40.52743912,-74.46513367
866,40.7330513,-73.99984741
867,40.70491028,-74.01038361
868,40.7048912,-74.01030731
869,40.73788071,-73.98594666
870,40.52762985,-74.46499634
871,40.70486832,-74.01038361
872,40.73796082,-73.98586273
873,40.52751923,-74.46452332
874,40.52270889,-74.46286011
875,40.70495987,-74.01042938
876,40.73799896,-73.98576355
877,40.7035408,-74.01223755
878,40.55181885,-74.44258881
879,40.72571945,-73.99736023
880,40.52754974,-74.46497345
881,40.73310089,-73.9997406
882,40.52767944,-74.46505737
883,40.7309494,-74.00108337
884,40.52756119,-74.46494293
885,40.7305603,-74.00010681
886,40.70343018,-74.01204681
887,40.55200958,-74.43697357
888,40.52215958,-74.46170807
889,40.70495987,-74.01043701
890,40.70487976,-74.01033783
891,40.7339592,-74.16452789
892,40.73796844,-73.98577118
893,40.72558975,-73.99765015
894,40.70495987,-74.01045227
895,40.73791885,-73.98589325
896,40.52214813,-74.46164703
897,40.7034111,-74.01204681
898,40.70494843,-74.01038361
899,40.7034111,-74.0120163
900,40.52093124,-74.47015381
901,40.70635986,-74.01058197
902,40.5275383,-74.46494293
903,40.70484161,-74.01039886
904,40.70497894,-74.01043701
905,40.70495987,-74.01046753
906,40.78445816,-73.95507813
907,40.70497131,-74.01052856
908,40.70349121,-74.0120163
909,40.52273941,-74.46286011
910,40.52754974,-74.46507263
911,40.70349884,-74.01200104
912,40.84891891,-73.90014648
913,40.70042038,-73.9050827
914,40.77630997,-73.95540619
915,40.84938812,-73.91690826
916,40.64849854,-73.93389893
917,40.84791946,-73.93647766
918,40.77616882,-73.95641327
919,40.7761116,-73.95600128
920,40.77618027,-73.95609283
921,40.85205078,-73.89849854
922,40.84690094,-73.92056274
923,40.77478027,-73.9486084
924,40.82582092,-73.89182281
925,40.81003952,-73.93212128
926,40.77640915,-73.95599365
927,40.85020065,-73.91500092
928,40.81959152,-73.9104538
929,40.77616119,-73.95638275
930,40.70005035,-73.90351868
931,40.84957886,-73.90631866
932,40.85165024,-73.91100311
